Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771366647,700924628,77390,0,0,3080045,37499,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
