Timestamp,CPU time,System time,User time
1771366647,107754550000,18723887000,89030663000
1771366650,111757962000,18760765000,92997197000
1771366650,111786711000,18763846000,93022865000
1771366650,111802344000,18764740000,93037604000
1771366650,111814161000,18764828000,93049332000
1771366650,111823964000,18766639000,93057369000
1771366650,111835853000,18767414000,93068438000
1771366650,111847633000,18769205000,93078427000
1771366650,111855129000,18770111000,93085018000
1771366650,111864392000,18770288000,93094103000
1771366650,111871629000,18770297000,93101332000
1771366650,111880886000,18770982000,93109903000
1771366650,111890139000,18770985000,93119153000
1771366650,111899415000,18770992000,93128422000
1771366650,111907024000,18771745000,93136279000
1771366650,111913789000,18771847000,93141942000
1771366650,111921127000,18772727000,93148399000
1771366650,111930619000,18773797000,93156822000
1771366650,111939445000,18774582000,93164863000
1771366650,111947168000,18775699000,93171469000
1771366650,111953489000,18775898000,93177591000
1771366650,111960976000,18775898000,93185077000
1771366650,111967269000,18775972000,93191296000
1771366650,111972768000,18775972000,93196796000
1771366650,111979706000,18776847000,93202859000
1771366650,111989062000,18778065000,93210997000
1771366650,111994257000,18779102000,93215155000
1771366650,112002353000,18779102000,93223250000
1771366650,112009595000,18780119000,93229475000
1771366650,112018958000,18780995000,93237963000
1771366650,112028295000,18782038000,93246257000
1771366650,112035632000,18782236000,93253396000
1771366650,112044954000,18782422000,93262532000
1771366650,112052248000,18782422000,93269825000
1771366650,112061824000,18783180000,93278643000
1771366650,112071828000,18784335000,93287493000
1771366650,112077255000,18785067000,93292188000
1771366650,112084586000,18785067000,93299519000
1771366650,112089737000,18788683000,93301053000
1771366650,112101035000,18789539000,93311495000
1771366650,112112573000,18791462000,93323111000
1771366650,112124234000,18791462000,93332772000
1771366650,112136105000,18792132000,93343973000
1771366650,112147723000,18793042000,93354681000
1771366650,112157216000,18793939000,93363276000
1771366650,112187014000,18794118000,93392896000
1771366650,112200618000,18794162000,93406455000
1771366650,112212410000,18795101000,93417309000
1771366650,112224047000,18796186000,93427861000
1771366650,112232357000,18799963000,93432393000
1771366650,112238140000,18801271000,93436869000
1771366650,112248959000,18803416000,93445542000
1771366650,112258299000,18806342000,93451965000
1771366650,112267868000,18807251000,93460617000
1771366650,112274725000,18810102000,93464622000
1771366650,112282014000,18810102000,93471911000
1771366650,112293662000,18810102000,93483559000
1771366650,112305220000,18811080000,93494139000
1771366650,112314732000,18811299000,93503433000
1771366650,112326042000,18812157000,93513885000
1771366650,112333166000,18812157000,93521009000
1771366650,112344736000,18813049000,93531687000
1771366650,112350116000,18813945000,93536171000
1771366650,112354779000,18814892000,93539886000
1771366650,112393260000,18814892000,93578367000
1771366650,112442283000,18816650000,93625633000
1771366650,112486516000,18818549000,93667966000
1771366650,112511826000,18821398000,93690427000
1771366650,112519844000,18824445000,93695399000
1771366650,112531830000,18826270000,93705559000
1771366650,112543353000,18826310000,93717043000
1771366650,112568192000,18827200000,93740991000
1771366650,112576463000,18827382000,93749080000
1771366650,112628442000,18828179000,93800263000
1771366650,112636354000,18831207000,93805146000
1771366650,112716484000,18832079000,93884404000
1771366650,112751230000,18832399000,93918831000
1771366650,112817534000,18835582000,93981952000
1771366650,112853361000,18837449000,94015912000
1771366650,112875153000,18838173000,94036979000
1771366650,112925576000,18838883000,94086693000
1771366650,112965290000,18839859000,94125431000
1771366650,113000774000,18841669000,94159105000
1771366650,113038393000,18842638000,94195754000
1771366650,113049435000,18842638000,94206796000
1771366650,113064359000,18842638000,94221720000
1771366650,113093089000,18844915000,94248173000
1771366650,113101556000,18845814000,94255742000
1771366650,113152460000,18845920000,94306540000
1771366655,118976709000,18983072000,99993637000
1771366655,118993034000,18983922000,100009111000
1771366655,119000309000,18984102000,100016206000
1771366655,119005718000,18984148000,100021570000
1771366655,119020700000,18985274000,100035426000
1771366655,119027265000,18985340000,100041925000
1771366655,119044063000,18987617000,100056445000
1771366655,119050275000,18988652000,100061622000
1771366655,119054000000,18990805000,100063194000
1771366655,119074863000,18994963000,100079899000
1771366655,119079473000,18994963000,100084509000
1771366655,119125234000,18994963000,100130271000
1771366655,119130074000,18996993000,100133081000
1771366655,119133286000,18998901000,100134384000
1771366655,119142168000,19000733000,100141435000
1771366655,119149400000,19001603000,100147796000
1771366655,119155344000,19003130000,100152214000
1771366655,119163733000,19004185000,100159547000
1771366655,119172796000,19005021000,100167775000
1771366655,119182143000,19005204000,100176939000
1771366655,119189443000,19005388000,100184055000
1771366655,119196634000,19005554000,100191079000
1771366655,119206103000,19005594000,100200509000
1771366655,119215601000,19006336000,100209264000
1771366655,119225312000,19007275000,100218037000
1771366655,119232611000,19008156000,100224454000
1771366655,119239721000,19009008000,100230713000
1771366655,119246926000,19009874000,100237051000
1771366655,119256141000,19012086000,100244055000
1771366655,119263447000,19013993000,100249454000
1771366655,119272868000,19015911000,100256957000
1771366655,119279447000,19017004000,100262442000
1771366655,119286870000,19017044000,100269826000
1771366655,119295940000,19017183000,100278756000
1771366655,119305801000,19017183000,100288618000
1771366655,119315370000,19017340000,100298029000
1771366655,119327354000,19018315000,100309038000
1771366655,119337237000,19018421000,100318816000
1771366655,119345835000,19018485000,100327350000
1771366655,119352920000,19018485000,100334435000
