Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771366647,26771,858318848,26109,3023032320,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26119,3023155200,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26775,858335232,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366650,26776,858339328,26122,3023200256,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
