Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771364389,26862,859506688,27194,3026657280,-1
1771364390,26864,859514880,27197,3026681856,-1
1771364390,26864,859514880,27197,3026681856,-1
1771364390,26864,859514880,27197,3026681856,-1
1771364390,26864,859514880,27198,3026685952,-1
1771364390,26864,859514880,27200,3026702336,-1
1771364390,26865,859518976,27200,3026702336,-1
1771364390,26865,859518976,27200,3026702336,-1
1771364390,26865,859518976,27201,3026718720,-1
1771364390,26865,859518976,27201,3026718720,-1
1771364390,26865,859518976,27201,3026718720,-1
1771364395,26868,859531264,27219,3026898944,-1
1771364395,26868,859531264,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27219,3026898944,-1
1771364395,26869,859535360,27221,3026927616,-1
1771364395,26869,859535360,27222,3026931712,-1
1771364395,26869,859535360,27222,3026931712,-1
1771364395,26869,859535360,27222,3026931712,-1
1771364395,26869,859535360,27222,3026931712,-1
1771364395,26869,859535360,27222,3026931712,-1
1771364395,26869,859535360,27222,3026931712,-1
1771364395,26869,859535360,27222,3026931712,-1
1771364395,26870,859539456,27222,3026931712,-1
1771364395,26870,859539456,27222,3026931712,-1
1771364395,26870,859539456,27222,3026931712,-1
1771364395,26870,859539456,27222,3026931712,-1
1771364395,26870,859539456,27223,3026948096,-1
1771364395,26870,859539456,27223,3026948096,-1
1771364395,26870,859539456,27223,3026948096,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26874,859555840,27242,3027156992,-1
1771364400,26875,859559936,27245,3027185664,-1
1771364400,26875,859559936,27245,3027185664,-1
1771364400,26875,859559936,27245,3027185664,-1
1771364400,26875,859559936,27245,3027185664,-1
1771364400,26875,859559936,27245,3027185664,-1
1771364400,26875,859559936,27245,3027185664,-1
1771364405,26879,859576320,27262,3027361792,-1
1771364405,26879,859576320,27262,3027361792,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27264,3027402752,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26879,859576320,27267,3027443712,-1
1771364405,26880,859580416,27267,3027443712,-1
1771364410,26883,859592704,27280,3027615744,-1
1771364410,26884,859596800,27280,3027615744,-1
1771364410,26884,859596800,27280,3027615744,-1
1771364410,26884,859596800,27280,3027615744,-1
1771364410,26884,859596800,27280,3027615744,-1
1771364410,26884,859596800,27280,3027615744,-1
1771364410,26884,859596800,27280,3027615744,-1
1771364410,26884,859596800,27280,3027615744,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27284,3027664896,-1
1771364410,26884,859596800,27287,3027705856,-1
1771364410,26885,859600896,27287,3027705856,-1
1771364410,26885,859600896,27287,3027705856,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27309,3027935232,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
