Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771364389,701435491,86661,0,0,3576227,41741,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364390,701435609,86663,0,0,3576329,41742,0,0
1771364395,701436475,86676,0,0,3578159,41753,0,0
1771364395,701436475,86676,0,0,3578159,41753,0,0
1771364395,701436475,86676,0,0,3578159,41753,0,0
1771364395,701436475,86676,0,0,3578159,41753,0,0
1771364395,701436475,86676,0,0,3578159,41753,0,0
1771364395,701436475,86676,0,0,3578159,41753,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364395,701436673,86679,0,0,3578869,41756,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437371,86690,0,0,3580575,41765,0,0
1771364400,701437437,86691,0,0,3580641,41766,0,0
1771364400,701437503,86692,0,0,3580751,41767,0,0
1771364400,701437503,86692,0,0,3580751,41767,0,0
1771364400,701437503,86692,0,0,3580751,41767,0,0
1771364400,701437503,86692,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364400,701437555,86693,0,0,3580751,41767,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438421,86706,0,0,3582589,41778,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364405,701438685,86710,0,0,3583365,41782,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439449,86722,0,0,3585137,41792,0,0
1771364410,701439515,86723,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364410,701439567,86724,0,0,3585239,41793,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440367,86736,0,0,3587133,41804,0,0
1771364415,701440433,86737,0,0,3587235,41805,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364415,701440631,86740,0,0,3587933,41808,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
