Timestamp,CPU time,System time,User time
1771364389,122209541000,21794115000,100415425000
1771364390,122358832000,21803958000,100554873000
1771364390,122370551000,21805720000,100564831000
1771364390,122384459000,21806839000,100577619000
1771364390,122393504000,21807827000,100585676000
1771364390,122403172000,21809591000,100593580000
1771364390,122411140000,21810572000,100601568000
1771364390,122422110000,21811535000,100610574000
1771364390,122615913000,21812631000,100803282000
1771364390,122629972000,21813593000,100816379000
1771364390,122639894000,21813705000,100826188000
1771364395,125215543000,21858329000,103357213000
1771364395,125296467000,21860107000,103436360000
1771364395,125313316000,21860107000,103453209000
1771364395,125337645000,21860269000,103477375000
1771364395,125404958000,21867173000,103537785000
1771364395,125412224000,21867360000,103544863000
1771364395,125424361000,21869381000,103554979000
1771364395,125471288000,21870318000,103600969000
1771364395,125526449000,21870398000,103656050000
1771364395,125561436000,21875361000,103686074000
1771364395,125612764000,21877870000,103734894000
1771364395,125622126000,21878735000,103743390000
1771364395,125633547000,21878747000,103754799000
1771364395,125640886000,21879619000,103761266000
1771364395,125650520000,21880712000,103769808000
1771364395,125664626000,21881684000,103784941000
1771364395,125686486000,21882569000,103803917000
1771364395,125740061000,21883406000,103856654000
1771364395,125751803000,21883406000,103868397000
1771364395,125761676000,21886133000,103875542000
1771364395,125771379000,21888089000,103883289000
1771364395,125777499000,21888089000,103889409000
1771364395,125820097000,21890191000,103929906000
1771364395,125831481000,21891228000,103940252000
1771364395,125844268000,21894215000,103950052000
1771364395,125865417000,21895156000,103970260000
1771364395,125880537000,21896844000,103983693000
1771364395,125889179000,21898975000,103990204000
1771364395,125904371000,21901168000,104003202000
1771364400,128812660000,21987851000,106824809000
1771364400,128828336000,21989772000,106838563000
1771364400,128855945000,21989772000,106866172000
1771364400,128870446000,21989772000,106880674000
1771364400,128913081000,21992189000,106920891000
1771364400,128924072000,21994368000,106929704000
1771364400,128939125000,21994648000,106944477000
1771364400,128969484000,21995579000,106973904000
1771364400,129005664000,22002637000,107003026000
1771364400,129047750000,22012741000,107035009000
1771364400,129070016000,22015763000,107054253000
1771364400,129127246000,22017910000,107109335000
1771364400,129139979000,22017970000,107122008000
1771364400,129151546000,22017970000,107133575000
1771364400,129198508000,22021019000,107177488000
1771364400,129231661000,22021043000,107210617000
1771364400,129311903000,22021862000,107290041000
1771364400,129320909000,22023877000,107297031000
1771364400,129342990000,22023949000,107319041000
1771364400,129357462000,22023954000,107333508000
1771364400,129364575000,22024791000,107339783000
1771364400,129396239000,22027657000,107368582000
1771364400,129409715000,22028019000,107381696000
1771364400,129415150000,22029954000,107385196000
1771364400,129429652000,22030996000,107398656000
1771364400,129449942000,22031969000,107417973000
1771364400,129487914000,22042076000,107445838000
1771364400,129497773000,22044237000,107453536000
1771364400,129521242000,22050207000,107471035000
1771364400,129532643000,22050216000,107482426000
1771364405,131679597000,22228739000,109450857000
1771364405,131701002000,22232648000,109468353000
1771364405,131734490000,22242013000,109492476000
1771364405,131750110000,22242038000,109508072000
1771364405,131790320000,22245129000,109545191000
1771364405,131794558000,22247037000,109547521000
1771364405,131834048000,22255512000,109578535000
1771364405,131855254000,22260767000,109594486000
1771364405,131861934000,22262913000,109599021000
1771364405,131865820000,22263730000,109602090000
1771364405,131899283000,22274122000,109625161000
1771364405,131901616000,22274516000,109627099000
1771364405,131921990000,22277742000,109644248000
1771364405,131925175000,22277742000,109647432000
1771364405,131956843000,22287672000,109669170000
1771364405,131977478000,22292482000,109684995000
1771364405,131984415000,22294671000,109689744000
1771364405,132007942000,22303747000,109704194000
1771364405,132013009000,22304589000,109708419000
1771364405,132050603000,22317380000,109733223000
1771364405,132064945000,22322521000,109742424000
1771364405,132085289000,22328836000,109756452000
1771364405,132092028000,22328836000,109763192000
1771364405,132127695000,22329886000,109797808000
1771364405,132133338000,22330826000,109802512000
1771364405,132146056000,22332263000,109813793000
1771364405,132152590000,22334210000,109818379000
1771364405,132156491000,22336235000,109820255000
1771364405,132166302000,22336659000,109829643000
1771364405,132177792000,22338571000,109839220000
1771364405,132193539000,22343427000,109850112000
1771364405,132197512000,22345464000,109852048000
1771364405,132215963000,22352316000,109863647000
1771364405,132223946000,22353651000,109870295000
1771364405,132232546000,22354741000,109877804000
1771364405,132256544000,22356850000,109899693000
1771364405,132278260000,22360811000,109917449000
1771364405,132288950000,22363620000,109925329000
1771364405,132294303000,22364511000,109930791000
1771364405,132323394000,22365069000,109958324000
1771364405,132346995000,22365905000,109981090000
1771364410,134456094000,22668987000,111787107000
1771364410,134470212000,22670995000,111799216000
1771364410,134500466000,22676894000,111823571000
1771364410,134525870000,22686797000,111839072000
1771364410,134538217000,22691092000,111847124000
1771364410,134546805000,22695959000,111850846000
1771364410,134583786000,22708138000,111875648000
1771364410,134587378000,22710111000,111877267000
1771364410,134599820000,22712707000,111887113000
1771364410,134606280000,22715164000,111891116000
1771364410,134632937000,22716503000,111916434000
1771364410,134649012000,22717810000,111931201000
1771364410,134662595000,22722823000,111939771000
1771364410,134668652000,22724516000,111944136000
1771364410,134674576000,22727566000,111947010000
1771364410,134681922000,22730508000,111951414000
1771364410,134683630000,22731479000,111952150000
1771364410,134687519000,22732645000,111954874000
1771364410,134699169000,22734237000,111964932000
1771364410,134704294000,22736468000,111967825000
1771364410,134744518000,22751941000,111992577000
1771364410,134748275000,22752053000,111996222000
1771364410,134756719000,22755180000,112001538000
1771364410,134772793000,22758885000,112013908000
1771364410,134785738000,22760012000,112025725000
1771364410,134799651000,22762335000,112037316000
1771364410,134806768000,22765586000,112041181000
1771364410,134816766000,22767086000,112049679000
1771364410,134821995000,22767447000,112054548000
1771364410,134827199000,22769692000,112057506000
1771364410,134838000000,22773552000,112064447000
1771364410,134853188000,22778313000,112074874000
1771364410,134894649000,22792266000,112102382000
1771364415,136992503000,23155841000,113836661000
1771364415,137001743000,23156008000,113845734000
1771364415,137003274000,23156950000,113846323000
1771364415,137012738000,23158869000,113853868000
1771364415,137023169000,23158889000,113864280000
