Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771368707,700381756,71807,0,0,2892891,34940,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894137,34947,0,0
1771368710,700382358,71816,0,0,2894239,34948,0,0
1771368710,700382358,71816,0,0,2894239,34948,0,0
1771368710,700382358,71816,0,0,2894239,34948,0,0
1771368710,700382358,71816,0,0,2894239,34948,0,0
1771368710,700382424,71817,0,0,2894239,34948,0,0
1771368710,700382424,71817,0,0,2894239,34948,0,0
1771368710,700382424,71817,0,0,2894239,34948,0,0
1771368710,700382424,71817,0,0,2894239,34948,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
