Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771368707,26736,857942016,26408,3049795584,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26739,857954304,26417,3049971712,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368710,26740,857958400,26420,3050016768,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
