Timestamp,CPU time,System time,User time
1771368707,106525282000,18698210000,87827071000
1771368710,111533428000,18771990000,92761437000
1771368710,111556966000,18773012000,92783953000
1771368710,111566017000,18774008000,92792008000
1771368710,111576604000,18774919000,92801685000
1771368710,111589825000,18774919000,92814906000
1771368710,111633704000,18774919000,92858784000
1771368710,111646693000,18775678000,92871015000
1771368710,111653914000,18775859000,92878055000
1771368710,111670037000,18775859000,92894177000
1771368710,111687974000,18778632000,92909341000
1771368710,111702058000,18779959000,92922099000
1771368710,111725561000,18779959000,92945602000
1771368710,111734825000,18780811000,92954013000
1771368710,111744698000,18780811000,92963886000
1771368710,111763573000,18780811000,92982761000
1771368710,111773205000,18780811000,92992393000
1771368710,111782476000,18781757000,93000719000
1771368710,111789579000,18781757000,93007822000
1771368710,111804824000,18781757000,93023066000
1771368710,111814327000,18781757000,93032570000
1771368710,111849859000,18781757000,93068101000
1771368710,111859102000,18783263000,93075839000
1771368710,111888848000,18784296000,93104552000
1771368710,111902225000,18785160000,93117065000
1771368710,111925060000,18785160000,93139900000
1771368710,111952464000,18785160000,93167304000
1771368710,111977892000,18785653000,93192238000
1771368710,112005772000,18785653000,93220119000
1771368710,112114034000,18787185000,93326849000
1771368710,112137951000,18788099000,93349851000
1771368710,112157820000,18788341000,93369479000
1771368710,112173666000,18790299000,93383366000
1771368710,112185251000,18790525000,93394725000
1771368710,112189480000,18791571000,93397908000
1771368710,112198268000,18792524000,93405744000
1771368710,112215464000,18792661000,93422803000
1771368710,112224697000,18792664000,93432032000
1771368710,112235917000,18792828000,93443088000
1771368710,112261052000,18793604000,93467447000
1771368710,112325507000,18794279000,93531227000
1771368710,112334785000,18794290000,93540494000
1771368710,112345150000,18794290000,93550859000
1771368710,112353501000,18794290000,93559211000
1771368710,112362871000,18796070000,93566800000
1771368710,112380521000,18796793000,93583728000
1771368710,112409547000,18797025000,93612522000
1771368710,112435183000,18797032000,93638150000
1771368710,112457075000,18797098000,93659976000
1771368710,112484626000,18799984000,93684642000
1771368710,112493735000,18800819000,93692916000
1771368710,112517329000,18802361000,93714967000
1771368710,112535060000,18803440000,93731619000
1771368710,112550352000,18803440000,93746912000
1771368710,112563807000,18804307000,93759500000
1771368710,112581520000,18804359000,93777160000
1771368710,112589680000,18804696000,93784983000
1771368710,112697489000,18805775000,93891713000
1771368710,112742833000,18806337000,93936495000
1771368710,112777763000,18806359000,93971404000
1771368710,112813139000,18807137000,94006002000
1771368710,112822407000,18807146000,94015261000
1771368710,112853852000,18807269000,94046582000
1771368710,112863213000,18807294000,94055918000
1771368710,112869249000,18808300000,94060948000
1771368710,112878348000,18808300000,94070048000
1771368710,112909174000,18809154000,94100020000
1771368710,112949362000,18809154000,94140208000
1771368710,112958289000,18809154000,94149135000
1771368710,112971943000,18809721000,94162221000
1771368710,112999127000,18810499000,94188628000
1771368710,113010384000,18810499000,94199885000
1771368710,113017929000,18810562000,94207366000
1771368710,113027187000,18811423000,94215764000
1771368710,113058822000,18811577000,94247244000
1771368710,113068257000,18811785000,94256471000
1771368710,113077388000,18811942000,94265446000
1771368710,113090912000,18813001000,94277910000
1771368710,113107024000,18813128000,94293896000
1771368710,113118691000,18813128000,94305563000
1771368710,113128121000,18814085000,94314035000
1771368710,113147656000,18814100000,94333555000
1771368710,113183258000,18815940000,94367318000
1771368710,113204576000,18816080000,94388495000
1771368710,113216430000,18818056000,94398374000
1771368710,113228305000,18818056000,94410249000
1771368710,113256053000,18818691000,94437362000
1771368710,113279534000,18818691000,94460843000
1771368710,113291152000,18820447000,94470705000
1771368710,113302771000,18821360000,94481410000
1771368710,113318237000,18821360000,94496876000
1771368710,113335209000,18824209000,94510999000
1771368710,113379274000,18825072000,94554202000
1771368710,113393165000,18826192000,94566972000
1771368710,113404912000,18827127000,94577785000
1771368710,113426630000,18828018000,94598612000
1771368710,113446336000,18829768000,94616567000
1771368710,113456209000,18831755000,94624454000
1771368710,113469867000,18831814000,94638053000
1771368710,113489818000,18832921000,94656896000
