Timestamp,CPU time,System time,User time
1771407015,104738668000,17295690000,87442978000
1771407015,104767876000,17297475000,87470400000
1771407015,104777117000,17297643000,87479474000
1771407015,104788452000,17297647000,87490805000
1771407015,104801724000,17298659000,87503064000
1771407015,104831203000,17299462000,87531741000
1771407015,104842699000,17299492000,87543206000
1771407015,104862034000,17299492000,87562542000
1771407015,104873632000,17299506000,87574125000
1771407015,104884905000,17299506000,87585399000
1771407015,104891997000,17299506000,87592490000
1771407015,104901256000,17299506000,87601749000
1771407015,104912726000,17299510000,87613216000
1771407015,104922059000,17300381000,87621677000
1771407015,104931417000,17300381000,87631035000
1771407015,104940540000,17301235000,87639304000
1771407015,104950031000,17303161000,87646869000
1771407015,104959307000,17303165000,87656142000
1771407015,104968474000,17303165000,87665309000
1771407015,104975530000,17303297000,87672233000
1771407015,104984992000,17303297000,87683692000
1771407015,104996569000,17304064000,87692504000
1771407015,105006159000,17304978000,87701180000
1771407015,105017722000,17306048000,87711673000
1771407015,105029346000,17306959000,87722387000
1771407015,105038956000,17307876000,87731079000
1771407015,105050600000,17308620000,87741979000
1771407015,105060091000,17310547000,87749544000
1771407015,105072007000,17310816000,87761191000
1771407015,105081646000,17310879000,87770767000
1771407015,105089196000,17311966000,87777230000
1771407015,105098730000,17313899000,87784831000
1771407015,105737491000,17313899000,88423591000
1771407015,105750794000,17313983000,88436810000
1771407015,105772309000,17313983000,88458325000
1771407015,105781709000,17315883000,88465825000
1771407020,110818198000,17400101000,93418097000
1771407020,110870204000,17402419000,93467784000
1771407020,110889377000,17403232000,93486145000
1771407020,110894332000,17404230000,93490101000
1771407020,110924436000,17404281000,93520154000
1771407020,110942133000,17407238000,93534894000
1771407020,110968852000,17407238000,93561613000
1771407020,110977748000,17408918000,93568829000
1771407020,110987597000,17411067000,93576529000
1771407020,111000850000,17411213000,93589637000
1771407020,111021312000,17411362000,93609950000
1771407020,111078740000,17414269000,93664471000
1771407020,111084642000,17415255000,93669387000
1771407020,111089928000,17416145000,93673783000
1771407020,111110036000,17417104000,93692932000
1771407020,111158019000,17417221000,93740798000
1771407020,111164978000,17418211000,93746766000
1771407020,111170276000,17418211000,93752064000
1771407020,111185275000,17419361000,93765913000
1771407020,111206992000,17420090000,93786901000
1771407020,111231884000,17424237000,93807647000
1771407020,111241584000,17424308000,93817276000
1771407020,111246892000,17424335000,93822556000
1771407020,111260497000,17426268000,93834228000
1771407020,111301268000,17428113000,93873154000
1771407020,111308154000,17428113000,93880040000
1771407020,111312254000,17428113000,93884140000
1771407020,111325509000,17428113000,93897395000
1771407020,111350691000,17428113000,93922577000
1771407020,111362286000,17428113000,93934172000
1771407020,111378323000,17428985000,93949338000
1771407020,111389591000,17428985000,93960606000
1771407020,111400864000,17428985000,93971879000
1771407020,111412234000,17430015000,93982218000
1771407020,111424260000,17430996000,93993264000
1771407020,111431627000,17431890000,93999736000
