Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407015,701726372,92612,0,0,3450169,42426,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727202,92625,0,0,3452227,42437,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
