Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407015,26938,857970688,26254,3053862912,-1
1771407020,26940,857978880,26267,3053948928,-1
1771407020,26940,857978880,26267,3053948928,-1
1771407020,26940,857978880,26267,3053948928,-1
1771407020,26940,857978880,26267,3053948928,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
