Timestamp,CPU time,System time,User time
1771406016,110453079000,19431702000,91021377000
1771406020,112367669000,19473444000,92894225000
1771406020,112376821000,19474282000,92902539000
1771406020,112407950000,19474549000,92933401000
1771406020,112521064000,19475859000,93045205000
1771406020,112571456000,19475928000,93095528000
1771406020,112590203000,19475928000,93114275000
1771406020,112705902000,19478243000,93227658000
1771406020,112748010000,19479136000,93268874000
1771406020,112757602000,19480050000,93277551000
1771406020,112764667000,19481901000,93282765000
1771406020,112774361000,19481901000,93292459000
1771406020,112784014000,19482739000,93301275000
1771406020,112791131000,19482911000,93308219000
1771406020,112824382000,19483859000,93340522000
1771406020,112831668000,19483884000,93347783000
1771406020,112840000000,19483914000,93356086000
1771406020,112855375000,19483914000,93371461000
1771406020,112996688000,19484509000,93512179000
1771406020,113043986000,19485417000,93558569000
1771406020,113117529000,19485433000,93632096000
1771406020,113217649000,19485433000,93732216000
1771406020,113247017000,19486440000,93760576000
1771406020,113311990000,19487230000,93824760000
1771406020,113320557000,19488320000,93832237000
1771406020,113376161000,19490098000,93886062000
1771406025,116048357000,19571459000,96476898000
1771406025,116077770000,19572450000,96505320000
1771406025,116097040000,19573795000,96523245000
1771406025,116105563000,19574027000,96531535000
1771406025,116165014000,19574750000,96590263000
1771406025,116186026000,19578762000,96607264000
1771406025,116209476000,19580799000,96628676000
1771406025,116218154000,19582583000,96635570000
1771406025,116256658000,19585771000,96670887000
1771406025,116273397000,19588730000,96684666000
1771406025,116282751000,19590627000,96692123000
1771406025,116292215000,19590675000,96701540000
1771406025,116301328000,19591512000,96709816000
1771406025,116320914000,19591512000,96729402000
1771406025,116334619000,19593317000,96741302000
1771406025,116350565000,19594273000,96756291000
1771406025,116358775000,19594958000,96763817000
1771406025,116365295000,19596217000,96769077000
1771406025,116366607000,19596438000,96770168000
1771406025,116367635000,19596611000,96771024000
1771406025,116373052000,19597685000,96775366000
1771406025,116387019000,19597803000,96789215000
1771406025,116392600000,19598561000,96794039000
1771406025,116420067000,19598561000,96821506000
1771406025,116435928000,19598561000,96837367000
1771406025,116441150000,19599510000,96841639000
1771406025,116484200000,19603281000,96880918000
1771406025,116492961000,19604231000,96888729000
1771406025,116536201000,19605832000,96930369000
1771406025,116546468000,19607034000,96939433000
1771406025,116552362000,19607845000,96944517000
1771406025,116574171000,19611475000,96962695000
1771406025,116624189000,19614541000,97009648000
