Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771406016,701825446,93677,0,0,3417619,43158,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826342,93691,0,0,3419571,43170,0,0
1771406020,701826642,93695,0,0,3420339,43174,0,0
1771406020,701826642,93695,0,0,3420339,43174,0,0
1771406020,701826642,93695,0,0,3420339,43174,0,0
1771406020,701826642,93695,0,0,3420339,43174,0,0
1771406020,701826642,93695,0,0,3420339,43174,0,0
1771406020,701826642,93695,0,0,3420339,43174,0,0
1771406020,701826642,93695,0,0,3420339,43174,0,0
1771406020,701826642,93695,0,0,3420339,43174,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
