Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771406016,26734,858458112,26778,3059023872,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406020,26734,858458112,26781,3059077120,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406025,26734,858458112,26784,3059109888,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
