Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771369873,701658848,91532,0,0,3421801,41519,0,0
1771369875,701659230,91538,0,0,3422703,41524,0,0
1771369875,701659230,91538,0,0,3422703,41524,0,0
1771369875,701659230,91538,0,0,3422703,41524,0,0
1771369875,701659230,91538,0,0,3422703,41524,0,0
1771369875,701659230,91538,0,0,3422703,41524,0,0
1771369875,701659230,91538,0,0,3422703,41524,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660162,91552,0,0,3424571,41536,0,0
1771369880,701660214,91553,0,0,3424571,41536,0,0
1771369880,701660214,91553,0,0,3424571,41536,0,0
1771369880,701660214,91553,0,0,3424571,41536,0,0
1771369880,701660214,91553,0,0,3424571,41536,0,0
1771369880,701660214,91553,0,0,3424571,41536,0,0
1771369880,701660214,91553,0,0,3424571,41536,0,0
1771369880,701660478,91557,0,0,3425331,41540,0,0
1771369880,701660478,91557,0,0,3425331,41540,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369885,701661242,91569,0,0,3427087,41550,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662108,91582,0,0,3429025,41561,0,0
