Timestamp,CPU time,System time,User time
1771369873,108527341000,19464081000,89063259000
1771369875,109190800000,19475627000,89715173000
1771369875,109202280000,19476685000,89725595000
1771369875,109209416000,19476858000,89732558000
1771369875,109216742000,19477909000,89738832000
1771369875,109286820000,19477909000,89810910000
1771369875,109424767000,19477909000,89946858000
1771369880,110957900000,19527093000,91430807000
1771369880,110991770000,19530167000,91461603000
1771369880,111007678000,19531099000,91476578000
1771369880,111017738000,19534507000,91483231000
1771369880,111026638000,19536682000,91489955000
1771369880,111046897000,19539893000,91507003000
1771369880,111085821000,19543980000,91541841000
1771369880,111256716000,19544862000,91711853000
1771369880,111263622000,19544862000,91718760000
1771369880,111309678000,19550942000,91758735000
1771369880,111363939000,19552832000,91811107000
1771369880,111376632000,19554283000,91822349000
1771369880,111392665000,19556266000,91836399000
1771369880,111403529000,19556368000,91847161000
1771369880,111421346000,19559873000,91861473000
1771369880,111441823000,19564331000,91877491000
1771369880,111443023000,19564542000,91878480000
1771369885,113639348000,19660932000,93978415000
1771369885,113664820000,19660932000,94003887000
1771369885,113705095000,19661771000,94043323000
1771369885,113714213000,19661771000,94052442000
1771369885,113719673000,19662831000,94056842000
1771369885,113724931000,19663029000,94061902000
1771369885,113730042000,19663201000,94066840000
1771369885,113759704000,19663201000,94096502000
1771369885,113774263000,19664052000,94110210000
1771369885,113815181000,19666922000,94148258000
1771369885,113941645000,19667592000,94274052000
1771369885,113959258000,19667615000,94291643000
1771369885,113987333000,19671959000,94315374000
1771369885,114021923000,19672923000,94349000000
1771369885,114038833000,19673675000,94365157000
1771369885,114123042000,19675358000,94447683000
1771369885,114157921000,19677400000,94480521000
1771369885,114167210000,19677761000,94489449000
1771369885,114181355000,19678072000,94503283000
1771369885,114215092000,19683499000,94531593000
1771369885,114323252000,19687113000,94636138000
1771369885,114402376000,19687113000,94715263000
1771369890,116895859000,19840269000,97055590000
1771369890,116905782000,19841410000,97064371000
1771369890,116931677000,19843150000,97088526000
1771369890,116937033000,19844215000,97092818000
1771369890,116953213000,19845023000,97108190000
1771369890,116961094000,19845992000,97115101000
1771369890,116966434000,19847055000,97119379000
1771369890,116973928000,19847055000,97126873000
1771369890,116985035000,19849127000,97135907000
1771369890,117011924000,19849833000,97162090000
1771369890,117054756000,19854740000,97200016000
1771369890,117060241000,19854973000,97205268000
1771369890,117068188000,19856982000,97211206000
1771369890,117075486000,19856999000,97218487000
1771369890,117097836000,19857458000,97240377000
1771369890,117102291000,19858370000,97243920000
1771369890,117108574000,19859418000,97249155000
1771369890,117129522000,19863770000,97265751000
1771369890,117193946000,19880666000,97313280000
1771369890,117212485000,19881874000,97330611000
1771369890,117231449000,19883328000,97348120000
1771369890,117236789000,19886098000,97350691000
1771369890,117240616000,19886098000,97354517000
1771369890,117285060000,19901860000,97383200000
1771369890,117289282000,19901878000,97387403000
1771369890,117299910000,19904672000,97395237000
1771369890,117307921000,19906867000,97401054000
1771369890,117315760000,19908683000,97407076000
1771369890,117325497000,19908940000,97416557000
1771369890,117334105000,19909858000,97424246000
1771369890,117355143000,19913877000,97441265000
1771369895,119559333000,20217045000,99342288000
1771369895,119565970000,20219180000,99346789000
1771369895,119582939000,20222874000,99360064000
1771369895,119603939000,20225859000,99378080000
1771369895,119612425000,20226583000,99385842000
1771369895,119618496000,20227421000,99391075000
1771369895,119625454000,20228408000,99397045000
1771369895,119647134000,20232536000,99414597000
1771369895,119654027000,20233513000,99421985000
1771369895,119660223000,20234545000,99425677000
1771369895,119695067000,20235902000,99459165000
1771369895,119723737000,20242051000,99481685000
1771369895,119734284000,20244152000,99490131000
1771369895,119761136000,20249139000,99511996000
1771369895,119793269000,20252093000,99541175000
1771369895,119803393000,20254123000,99549269000
1771369895,119821142000,20254169000,99566973000
1771369895,119834918000,20254238000,99580680000
1771369895,119839121000,20255107000,99584013000
1771369895,119877342000,20261480000,99615861000
1771369895,119895755000,20262492000,99633262000
1771369895,119911407000,20265616000,99645791000
1771369895,119919452000,20270205000,99649246000
1771369895,119947343000,20277598000,99669744000
1771369895,119982718000,20291036000,99691682000
1771369895,120019455000,20302647000,99716807000
1771369895,120025035000,20303750000,99721285000
1771369895,120040330000,20305278000,99735052000
1771369895,120062621000,20311218000,99751403000
1771369895,120071681000,20311218000,99760463000
1771369895,120085964000,20313222000,99772741000
1771369895,120093522000,20313457000,99780065000
1771369895,120097791000,20313483000,99784307000
1771369895,120116950000,20315982000,99800967000
1771369895,120137208000,20317465000,99819742000
1771369895,120144152000,20317465000,99826687000
1771369895,120157524000,20318973000,99838551000
1771369900,122443373000,20673032000,101770340000
1771369900,122467086000,20681095000,101785991000
1771369900,122470995000,20683117000,101787878000
1771369900,122490400000,20684297000,101806103000
1771369900,122518384000,20685189000,101833195000
1771369900,122530186000,20685189000,101844997000
1771369900,122540038000,20685199000,101854839000
1771369900,122545265000,20685213000,101860051000
1771369900,122552593000,20686090000,101866502000
1771369900,122556957000,20687842000,101869115000
1771369900,122572761000,20688427000,101884334000
1771369900,122582233000,20691548000,101890684000
1771369900,122588022000,20692859000,101895162000
1771369900,122592531000,20694809000,101897721000
1771369900,122619050000,20696656000,101922394000
1771369900,122629822000,20699650000,101930172000
1771369900,122653476000,20701360000,101952116000
1771369900,122661662000,20701360000,101960302000
1771369900,122676042000,20702379000,101973663000
1771369900,122684869000,20703508000,101981360000
1771369900,122726672000,20715614000,102011058000
1771369900,122728182000,20715868000,102012313000
1771369900,122751709000,20722712000,102028997000
1771369900,122755350000,20723660000,102031689000
1771369900,122779733000,20731489000,102048243000
1771369900,122802885000,20739458000,102063427000
1771369900,122816309000,20742552000,102073757000
1771369900,122819131000,20742552000,102076579000
1771369900,122835578000,20748502000,102087075000
1771369900,122838596000,20749519000,102089076000
1771369900,122856371000,20752306000,102104064000
1771369900,122857818000,20752377000,102105440000
1771369900,122866939000,20753036000,102113903000
1771369900,122879581000,20756345000,102123235000
1771369900,122884621000,20759065000,102125555000
1771369900,122918761000,20771613000,102147147000
1771369900,122923134000,20773539000,102149594000
1771369900,122925925000,20773539000,102152386000
1771369900,122930453000,20774762000,102155690000
1771369900,122944054000,20777205000,102166848000
1771369900,122949715000,20779350000,102170365000
1771369900,122997856000,20783938000,102213917000
1771369900,123009964000,20784754000,102225210000
1771369900,123034877000,20786503000,102248374000
1771369900,123044292000,20786530000,102257761000
1771369900,123098339000,20786628000,102312709000
1771369905,125806464000,21255217000,104551247000
1771369905,125816159000,21258202000,104557957000
1771369905,125817937000,21259183000,104558753000
1771369905,125825518000,21263360000,104562157000
1771369905,125833096000,21265133000,104567963000
1771369905,125853933000,21269118000,104584815000
1771369905,125859711000,21270601000,104589109000
1771369905,125860921000,21271486000,104589435000
1771369905,125862582000,21271593000,104590988000
1771369905,125863783000,21272794000,104590988000
1771369905,125869611000,21274475000,104595136000
1771369905,125904142000,21285190000,104618952000
1771369905,125916446000,21287414000,104629031000
1771369905,125931605000,21287544000,104644060000
1771369905,125940954000,21288589000,104652365000
1771369905,125948348000,21290504000,104657843000
1771369905,125950837000,21291606000,104659231000
1771369905,125956881000,21291932000,104664949000
1771369905,125966490000,21293527000,104672962000
1771369905,125969304000,21294683000,104674621000
1771369905,125983787000,21294699000,104689088000
1771369905,125998036000,21297411000,104700624000
1771369905,126004107000,21299451000,104704656000
1771369905,126011680000,21299451000,104712229000
1771369905,126018482000,21299451000,104719031000
1771369905,126021974000,21299691000,104722283000
1771369905,126027837000,21301695000,104726141000
1771369905,126050174000,21307294000,104742879000
1771369905,126070106000,21312661000,104757445000
1771369905,126087105000,21321831000,104765273000
1771369905,126099931000,21328101000,104771948000
1771369905,126106120000,21330994000,104775125000
1771369905,126148008000,21334715000,104813292000
1771369905,126159928000,21337903000,104822025000
1771369905,126196340000,21343970000,104852370000
1771369905,126199128000,21344948000,104854180000
1771369905,126204956000,21346266000,104858690000
1771369905,126210381000,21348544000,104861836000
1771369905,126215898000,21348544000,104867354000
1771369905,126221307000,21350709000,104870598000
1771369905,126224301000,21351548000,104872753000
1771369905,126251891000,21360597000,104891294000
1771369905,126313149000,21373889000,104939259000
1771369905,126332400000,21379835000,104952565000
1771369905,126334230000,21381665000,104952565000
1771369905,126349371000,21382485000,104966885000
1771369905,126356022000,21384449000,104971573000
1771369905,126360669000,21386421000,104974248000
1771369905,126381702000,21391467000,104990234000
1771369905,126390091000,21395432000,104994658000
1771369905,126394591000,21395672000,104998918000
1771369905,126401681000,21398564000,105003117000
1771369905,126407334000,21399853000,105007481000
1771369905,126410870000,21399929000,105010940000
1771369905,126439505000,21410183000,105029322000
1771369905,126460302000,21419299000,105041002000
1771369905,126471449000,21421154000,105050295000
1771369910,130136710000,22124658000,108012051000
1771369910,130142733000,22127890000,108014842000
1771369910,130163180000,22131130000,108032049000
1771369910,130190554000,22138763000,108051791000
1771369910,130201289000,22141923000,108059365000
1771369910,130209770000,22144197000,108065573000
1771369910,130215942000,22144548000,108071394000
1771369910,130227622000,22146667000,108080954000
1771369910,130236640000,22147306000,108089334000
1771369910,130243931000,22147498000,108096433000
1771369910,130251017000,22148158000,108102859000
1771369910,130279535000,22152051000,108127484000
1771369910,130288618000,22155105000,108133513000
1771369910,130297595000,22157966000,108139629000
1771369910,130305218000,22159919000,108145298000
1771369910,130317166000,22162937000,108154229000
1771369910,130332634000,22169962000,108162671000
1771369910,130340967000,22171184000,108169782000
1771369910,130348782000,22175050000,108173732000
1771369910,130367266000,22179332000,108187934000
1771369910,130371965000,22180635000,108191330000
1771369910,130378618000,22182947000,108195670000
1771369910,130382441000,22183926000,108198515000
1771369910,130388443000,22186302000,108202140000
1771369910,130396274000,22188466000,108207808000
1771369910,130397825000,22188466000,108209358000
1771369910,130409784000,22190737000,108219136000
1771369910,130417659000,22192040000,108225618000
1771369910,130424517000,22192333000,108232183000
1771369910,130439212000,22194091000,108245121000
1771369910,130448539000,22194105000,108254433000
1771369910,130459134000,22194335000,108264799000
1771369910,130462760000,22197334000,108265425000
1771369910,130473398000,22199954000,108273443000
1771369910,130503401000,22200165000,108303235000
1771369910,130509427000,22202196000,108307231000
1771369910,130520103000,22203117000,108316985000
1771369910,130534022000,22209027000,108324995000
1771369910,130545925000,22214091000,108331833000
1771369910,130554221000,22217011000,108337209000
1771369910,130563700000,22218931000,108344768000
1771369910,130574608000,22222296000,108352312000
1771369910,130575749000,22223342000,108352406000
1771369910,130578859000,22225401000,108353457000
1771369910,130586546000,22227541000,108359005000
1771369910,130591086000,22228466000,108362620000
1771369910,130607250000,22231851000,108375398000
1771369910,130633576000,22237950000,108395626000
1771369910,130641493000,22239953000,108401539000
1771369910,130658866000,22243019000,108415846000
1771369910,130669215000,22245087000,108424128000
1771369910,130684248000,22250159000,108434089000
1771369910,130688217000,22250310000,108437906000
1771369910,130692906000,22253316000,108439589000
1771369910,130699965000,22257905000,108442060000
1771369910,130711525000,22259151000,108452373000
1771369910,130740242000,22270443000,108469798000
1771369910,130752623000,22273709000,108478913000
1771369910,130762338000,22276521000,108485816000
1771369910,130812945000,22286665000,108526280000
1771369910,130824570000,22291506000,108533064000
1771369910,130861762000,22300437000,108561324000
1771369910,130876856000,22305870000,108570986000
1771369910,130879383000,22306978000,108572405000
1771369910,130884179000,22306978000,108577201000
1771369910,130889495000,22310884000,108578610000
1771369910,130897507000,22313079000,108584428000
1771369910,130905135000,22314355000,108590779000
1771369915,134348868000,23147027000,111201840000
1771369915,134361651000,23150364000,111211286000
1771369915,134368308000,23152680000,111215627000
1771369915,134370008000,23152796000,111217212000
1771369915,134374214000,23154017000,111220197000
1771369915,134376732000,23154274000,111222458000
1771369915,134413754000,23170536000,111243218000
1771369915,134418246000,23172302000,111245944000
1771369915,134421551000,23173544000,111248006000
1771369915,134452438000,23184499000,111267938000
