Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771369873,26746,858634240,26712,3084853248,-1
1771369875,26749,858646528,26719,3084914688,-1
1771369875,26749,858646528,26719,3084914688,-1
1771369875,26749,858646528,26719,3084914688,-1
1771369875,26749,858646528,26719,3084914688,-1
1771369875,26749,858646528,26722,3084935168,-1
1771369875,26750,858650624,26722,3084935168,-1
1771369880,26754,858667008,26739,3085086720,-1
1771369880,26754,858667008,26739,3085086720,-1
1771369880,26754,858667008,26739,3085086720,-1
1771369880,26754,858667008,26741,3085115392,-1
1771369880,26754,858667008,26742,3085119488,-1
1771369880,26754,858667008,26742,3085119488,-1
1771369880,26754,858667008,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369880,26755,858671104,26742,3085119488,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26757,3085295616,-1
1771369885,26759,858687488,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369885,26760,858691584,26760,3085332480,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26764,858707968,26779,3085537280,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369890,26765,858712064,26782,3085570048,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26797,3085783040,-1
1771369895,26769,858728448,26799,3085811712,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369895,26770,858732544,26800,3085815808,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26774,858748928,26814,3085991936,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369900,26775,858753024,26817,3086028800,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26836,3086327808,-1
1771369905,26779,858769408,26839,3086372864,-1
1771369905,26780,858773504,26839,3086372864,-1
1771369905,26780,858773504,26839,3086372864,-1
1771369905,26780,858773504,26839,3086372864,-1
