Timestamp,CPU time,System time,User time
1771408311,107363231000,19216545000,88146686000
1771408315,114313318000,19333553000,94979764000
1771408315,114355093000,19334182000,95020910000
1771408315,114378712000,19334182000,95044529000
1771408315,114398483000,19334182000,95064300000
1771408315,114418474000,19334182000,95084291000
1771408315,114437847000,19334801000,95103046000
1771408315,114447187000,19335844000,95111342000
1771408315,114456374000,19335844000,95120529000
1771408315,114477855000,19336678000,95141177000
1771408315,114485061000,19338561000,95146500000
1771408315,114506477000,19339564000,95166912000
1771408315,114516223000,19340330000,95175892000
1771408315,114525774000,19340557000,95185216000
1771408315,114533066000,19340576000,95192490000
1771408315,114562732000,19341413000,95221318000
1771408315,114572098000,19342288000,95229809000
1771408315,114590034000,19343397000,95246636000
1771408315,114599596000,19343453000,95256143000
1771408315,114606650000,19344630000,95262019000
1771408315,114609861000,19345679000,95264182000
1771408315,114617597000,19347651000,95269946000
1771408315,114624751000,19349525000,95275226000
1771408315,114636121000,19349539000,95286582000
1771408315,114643473000,19349568000,95293905000
1771408315,114671953000,19353457000,95318496000
1771408315,114689518000,19354330000,95335187000
1771408315,114711172000,19355028000,95356143000
1771408315,114739008000,19355028000,95383980000
1771408315,114746277000,19355028000,95391249000
1771408315,114755542000,19355028000,95400513000
1771408315,114771061000,19355028000,95416032000
1771408315,114782839000,19355028000,95427810000
1771408315,114789736000,19357686000,95432049000
1771408315,114804632000,19361707000,95442925000
1771408315,114817889000,19362892000,95454996000
1771408315,114833708000,19362892000,95470816000
1771408315,114847560000,19363731000,95483828000
1771408315,114855480000,19363855000,95491624000
1771408315,114929871000,19366502000,95563368000
1771408315,114939414000,19368433000,95570981000
1771408315,114949070000,19369357000,95579712000
1771408315,114958636000,19369357000,95589278000
1771408315,114970427000,19371205000,95599222000
1771408315,114982144000,19372303000,95609840000
1771408315,114991664000,19373205000,95618459000
1771408315,115001294000,19375151000,95626143000
1771408315,115015079000,19376079000,95638999000
1771408315,115022204000,19377096000,95645108000
1771408315,115030883000,19378028000,95652854000
1771408315,115042964000,19378162000,95664801000
1771408315,115050036000,19380196000,95670839000
1771408315,115056632000,19380270000,95676362000
1771408315,115062232000,19381029000,95681202000
1771408315,115100911000,19382004000,95718907000
1771408315,115110548000,19382004000,95728544000
1771408315,115128208000,19382962000,95745246000
1771408315,115145478000,19383959000,95761519000
1771408315,115158702000,19384966000,95773736000
1771408315,115168328000,19384966000,95783362000
1771408315,115179888000,19384966000,95794921000
1771408315,115187071000,19384966000,95802104000
1771408315,115200439000,19384966000,95815473000
1771408315,115209898000,19384966000,95824932000
1771408315,115223465000,19384987000,95838477000
1771408315,115240942000,19385674000,95855267000
1771408315,115254566000,19386576000,95867990000
1771408315,115265790000,19387419000,95878371000
1771408315,115279552000,19387491000,95892061000
1771408315,115291218000,19387555000,95903663000
1771408315,115302865000,19387616000,95915249000
1771408315,115334463000,19388435000,95946028000
1771408315,115347730000,19388435000,95959295000
1771408315,115359395000,19389512000,95969882000
1771408315,115368748000,19391412000,95977336000
1771408315,115382192000,19392456000,95989735000
1771408315,115399043000,19392456000,96006586000
1771408315,115420456000,19393189000,96027267000
1771408315,115430486000,19395202000,96035284000
1771408315,115439788000,19395202000,96044585000
1771408315,115453259000,19395202000,96058056000
1771408315,115468212000,19395202000,96073010000
1771408315,115473658000,19396070000,96077588000
1771408315,115486032000,19398132000,96087899000
