Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408311,26712,857204736,26316,3012374528,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
