Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771408311,701116128,83110,0,0,3091283,37373,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116826,83121,0,0,3093221,37382,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
